,date,sku,price,volume_on_promo w-1,sales w-1,scope,sales w-2,sales w-3,rolling1,rolling2,rolling3,rolling4,rolling5,diff1,diff2,diff3,scaled_price,scaled_sales1,scaled_sales2,scaled_sales3,scaled_promo,scaled_rolling1,scaled_rolling2,scaled_rolling3,scaled_rolling4,scaled_rolling5,scaled_diff1,scaled_diff2,scaled_diff3,percentage_diff1,scaled_price_diff1,group_A,group_B,BRAND2,BRAND4,quarter,month,year,dayofyear,dayofmonth,weekofyear,scaled_quarter,scaled_month,scaled_year,scaled_dayofyear,scaled_dayofmonth,scaled_weekofyear,scaled_target,target
90,2019-10-12,1051,2.0,100.0,31143.0,1,14596.0,14624.0,31143.0,22869.5,20121.0,18697.5,18008.2,-16547.0,-16519.0,-16716.0,0.11682242990654201,0.41909961748455227,0.14860888612809361,0.14906659692026022,1.0,0.4190996174845516,0.28385425180632234,0.23892503351096828,0.21565534377349857,0.20438748487919697,-0.2704907313564586,-0.270033020564292,-0.27325334292346426,-0.5313232508107761,0.08411214953271029,False,True,False,True,4,10,2019,285,12,41,1.0,0.8181818181818182,1.0,0.775623268698061,0.3666666666666667,0.7843137254901961,0.6004838656945761,42239.0
91,2019-10-19,1051,2.0,100.0,42239.0,1,31143.0,14596.0,42239.0,36691.0,29326.0,25650.5,23405.8,-11096.0,-27643.0,-27615.0,0.11682242990654201,0.6004838656945761,0.41909961748455227,0.14860888612809361,1.0,0.6004838656945755,0.5097917415895635,0.38939745643574025,0.3293147415568706,0.292621048157714,-0.18138424821002386,-0.4518749795664825,-0.45141726877431587,-0.2626956130590213,-0.0,False,True,False,True,4,10,2019,292,19,42,1.0,0.8181818181818182,1.0,0.7950138504155125,0.6,0.8039215686274509,0.6138882531794553,43059.0
92,2019-10-26,1051,2.37,100.0,43059.0,1,42239.0,31143.0,43059.0,42649.0,38813.666666666664,32759.25,29132.2,-820.0,-11916.0,-28463.0,0.2897196261682242,0.6138882531794553,0.6004838656945761,0.41909961748455227,1.0,0.6138882531794545,0.607186059437015,0.5444905787861941,0.44552015562166936,0.38622944388138747,-0.013404387484879154,-0.194788635694903,-0.46527936705136164,-0.019043637799298636,-0.1728971962616822,False,True,False,True,4,10,2019,299,26,43,1.0,0.8181818181818182,1.0,0.814404432132964,0.8333333333333334,0.8235294117647058,0.31067120018308425,24510.0
93,2019-11-02,1051,2.99,100.0,24510.0,1,43059.0,42239.0,24510.0,33784.5,36602.666666666664,35237.75,31109.4,18549.0,17729.0,6633.0,0.5794392523364487,0.31067120018308425,0.6138882531794553,0.6004838656945761,1.0,0.3106712001830835,0.46227972668126904,0.5083477730190381,0.48603573413541695,0.4185503645339523,0.30321705299637103,0.2898126655114919,0.10842841730146802,0.7567931456548348,-0.28971962616822444,False,True,False,True,4,11,2019,306,2,44,1.0,0.9090909090909091,1.0,0.8337950138504155,0.03333333333333333,0.8431372549019608,0.14249517768986825,14222.0
94,2019-11-09,1051,2.99,0.5714151783621619,14222.0,1,24510.0,43059.0,14222.0,19366.0,27263.666666666668,31007.5,31034.6,10288.0,28837.0,28017.0,0.5794392523364487,0.14249517768986825,0.31067120018308425,0.6138882531794553,0.00571415178362162,0.14249517768986747,0.2265831889364755,0.3556848770174688,0.41688462418674593,0.4173276228463073,0.168176022493216,0.47139307548958703,0.4579886880047079,0.7233863029109829,-0.0,False,True,False,True,4,11,2019,313,9,45,1.0,0.9090909090909091,1.0,0.8531855955678671,0.26666666666666666,0.8627450980392156,0.14139994115146956,14155.0
95,2019-11-16,1051,2.16,0.0,14155.0,1,14222.0,24510.0,14155.0,14188.5,17629.0,23986.5,27637.0,67.0,10355.0,28904.0,0.19158878504672905,0.14139994115146956,0.14249517768986825,0.31067120018308425,0.0,0.14139994115146876,0.14194755942066817,0.19818877300814022,0.30211364305096927,0.3617876875796907,0.0010952365383986862,0.1692712590316147,0.4724883120279857,0.004733309784528435,0.3878504672897196,False,True,False,True,4,11,2019,320,16,46,1.0,0.9090909090909091,1.0,0.8725761772853186,0.5,0.8823529411764706,0.44733056527282833,32870.0
96,2019-11-23,1051,2.0,99.78592434844336,32870.0,1,14155.0,14222.0,32870.0,23512.5,20415.666666666668,21439.25,25763.2,-18715.0,-18648.0,-8360.0,0.11682242990654201,0.44733056527282833,0.14139994115146956,0.14249517768986825,0.9978592434844337,0.44733056527282755,0.29436525321214824,0.24374189470472163,0.2604742210743125,0.33115702749534115,-0.30593062412135874,-0.3048353875829601,-0.13665936508974408,-0.569364161849711,0.07476635514018704,False,True,False,True,4,11,2019,327,23,47,1.0,0.9090909090909091,1.0,0.8919667590027701,0.7333333333333333,0.9019607843137254,0.6235492202569719,43650.0
97,2019-11-30,1051,2.0,100.0,43650.0,1,32870.0,14155.0,43650.0,38260.0,30225.0,26224.25,25881.4,-10780.0,-29495.0,-29428.0,0.11682242990654201,0.6235492202569719,0.44733056527282833,0.14139994115146956,1.0,0.6235492202569712,0.5354398927648994,0.40409324222708953,0.3386937260927844,0.3330892209108445,-0.17621865498414357,-0.4821492791055023,-0.48105404256710366,-0.24696449026345935,-0.0,False,True,False,True,4,11,2019,334,30,48,1.0,0.9090909090909091,1.0,0.9113573407202217,0.9666666666666667,0.9215686274509803,0.6054859907803969,42545.0
98,2019-12-07,1051,2.39,100.0,42545.0,1,43650.0,32870.0,42545.0,43097.5,39688.333333333336,33305.0,29488.4,1105.0,-9675.0,-28390.0,0.2990654205607477,0.6054859907803969,0.6235492202569719,0.44733056527282833,1.0,0.6054859907803962,0.6145176055186837,0.5587885921033987,0.4544414293654166,0.39205217903030704,0.018063229476575016,-0.15815542550756856,-0.4640860496289273,0.025972499706193444,-0.18224299065420568,False,True,False,True,4,12,2019,341,7,49,1.0,0.9999999999999999,1.0,0.9307479224376731,0.2,0.9411764705882353,0.312093373001602,24597.0
99,2019-12-14,1051,2.99,100.0,24597.0,1,42545.0,43650.0,24597.0,33571.0,36930.666666666664,35915.5,31563.4,17948.0,19053.0,8273.0,0.5794392523364487,0.312093373001602,0.6054859907803969,0.6235492202569719,1.0,0.31209337300160134,0.4587896818909988,0.5137095280129899,0.4971147873279498,0.4259718180926537,0.2933926177787949,0.3114558472553699,0.13523719227122633,0.7296824816034476,-0.28037383177570097,False,True,False,True,4,12,2019,348,14,50,1.0,0.9999999999999999,1.0,0.9501385041551247,0.43333333333333335,0.9607843137254901,,
100,2019-06-29,546,0.56,39.47055181923066,71078.0,1,83517.0,81368.0,71078.0,77297.5,78654.33333333333,75987.75,72062.8,12439.0,10290.0,-3090.0,0.7666666666666668,0.1155664744322159,0.17174198734594526,0.1620369324981597,0.3336063558540639,0.11556647443221618,0.14365423088908036,0.14978179809210695,0.13773929576256275,0.1200139095248638,0.05617551291372935,0.0464704580659438,-0.013954685658286337,0.17500492416781563,0.09999999999999964,True,False,True,False,2,6,2019,180,29,26,0.3333333333333333,0.4545454545454545,1.0,0.4847645429362881,0.9333333333333333,0.49019607843137253,0.07189146957743042,61407.0
101,2019-07-06,546,0.55,45.803482955448274,61407.0,1,71078.0,83517.0,61407.0,66242.5,72000.66666666667,74342.5,73071.6,9671.0,22110.0,19961.0,0.7333333333333334,0.07189146957743042,0.1155664744322159,0.17174198734594526,0.40539695853455415,0.0718914695774307,0.09372897200482294,0.11973331045186385,0.13030921596343797,0.12456973052553669,0.04367500485478548,0.09985051776851483,0.09014546292072928,0.15749018841500154,0.03333333333333344,True,False,True,False,3,7,2019,187,6,27,0.6666666666666667,0.5454545454545454,1.0,0.5041551246537397,0.16666666666666669,0.5098039215686274,0.1283379472612236,73906.0
102,2019-07-13,546,0.53,58.80091077092646,73906.0,1,61407.0,71078.0,73906.0,67656.5,68797.0,72477.0,74255.2,-12499.0,-2828.0,9611.0,0.6666666666666667,0.1283379472612236,0.07189146957743042,0.1155664744322159,0.5527368168243513,0.12833794726122388,0.10011470841932679,0.10526529709028996,0.12188446965420395,0.1299149622229955,-0.056446477683793184,-0.012771472829007702,0.04340404008472165,-0.16912023381051605,0.06666666666666665,True,False,True,False,3,7,2019,194,13,28,0.6666666666666667,0.5454545454545454,1.0,0.5235457063711911,0.4,0.5294117647058824,0.3344066548947528,119536.0
103,2019-07-20,546,0.49,97.74856251990678,119536.0,1,73906.0,61407.0,119536.0,96721.0,84949.66666666667,81481.75,81888.8,-45630.0,-58129.0,-48458.0,0.5333333333333332,0.3344066548947528,0.1283379472612236,0.07189146957743042,0.994250443280603,0.3344066548947531,0.231372301077988,0.17821202391113558,0.16255063654140584,0.16438890670231415,-0.2060687076335292,-0.2625151853173224,-0.2188401804625369,-0.3817260072279481,0.13333333333333353,True,False,True,False,3,7,2019,201,20,29,0.6666666666666667,0.5454545454545454,1.0,0.5429362880886427,0.6333333333333333,0.5490196078431372,0.4464641355546423,144349.0
104,2019-07-27,546,0.57,98.01257796257795,144349.0,1,119536.0,73906.0,144349.0,131942.5,112597.0,99799.5,94055.2,-24813.0,-70443.0,-82942.0,0.7999999999999998,0.4464641355546423,0.3344066548947528,0.1283379472612236,0.9972433429882792,0.44646413555464265,0.3904353952246974,0.3030695792368729,0.24527505182201245,0.21933333634405355,-0.11205748065988952,-0.3181261882934187,-0.3745726659772119,-0.17189589120811366,-0.2666666666666666,True,False,True,False,3,7,2019,208,27,30,0.6666666666666667,0.5454545454545454,1.0,0.5623268698060943,0.8666666666666667,0.5686274509803921,0.39068603763700654,131998.0
105,2019-08-03,546,0.54,95.21131029048536,131998.0,1,144349.0,119536.0,131998.0,138173.5,131961.0,117447.25,106239.2,12351.0,-12462.0,-58092.0,0.7000000000000002,0.39068603763700654,0.4464641355546423,0.3344066548947528,0.9654879535606575,0.3906860376370069,0.4185750865958242,0.39051894269546716,0.3249736938369065,0.2743572489850116,0.05577809791763577,-0.05627938274225375,-0.26234809037578294,0.09356959953938696,0.09999999999999964,True,False,True,False,3,8,2019,215,3,31,0.6666666666666667,0.6363636363636364,1.0,0.5817174515235457,0.06666666666666668,0.588235294117647,0.19363594076710128,88365.0
106,2019-08-10,546,0.55,90.48967905481872,88365.0,1,131998.0,144349.0,88365.0,110181.5,121570.66666666667,121062.0,111630.8,43633.0,55984.0,31171.0,0.7333333333333334,0.19363594076710128,0.39068603763700654,0.4464641355546423,0.9119631725781208,0.1936359407671016,0.2921609892020537,0.34359537131958334,0.34129819221337593,0.2987061432229458,0.19705009686990527,0.25282819478754104,0.14077071412765152,0.49378147456572175,-0.033333333333333215,True,False,True,False,3,8,2019,222,10,32,0.6666666666666667,0.6363636363636364,1.0,0.6011080332409973,0.3,0.6078431372549019,0.045716272789266155,55611.0
107,2019-08-17,546,0.63,35.21788392712624,55611.0,1,88365.0,131998.0,55611.0,71988.0,91991.33333333333,105080.75,107971.8,32754.0,76387.0,88738.0,1.0,0.045716272789266155,0.19363594076710128,0.39068603763700654,0.2853977800133845,0.04571627278926649,0.1196761067781835,0.21001275039779124,0.26912559668700425,0.28218180832855433,0.14791966797783512,0.3449697648477404,0.40074786276537616,0.588984193774613,-0.2666666666666666,True,False,True,False,3,8,2019,229,17,33,0.6666666666666667,0.6363636363636364,1.0,0.6204986149584488,0.5333333333333333,0.6274509803921569,0.04355307070825673,55132.0
108,2019-08-24,546,0.56,22.378516624040923,55132.0,1,55611.0,88365.0,55132.0,55371.5,66369.33333333333,82776.5,95091.0,479.0,33233.0,76866.0,0.7666666666666668,0.04355307070825673,0.045716272789266155,0.19363594076710128,0.13984970805452934,0.04355307070825706,0.04463467174876121,0.09430176142154133,0.16839783047540785,0.22401109149125512,0.0021632020810094243,0.15008287005884455,0.34713296692874984,0.00868823913516651,0.23333333333333317,True,False,True,False,3,8,2019,236,24,34,0.6666666666666667,0.6363636363636364,1.0,0.6398891966759003,0.7666666666666667,0.6470588235294117,0.06628249883710952,60165.0
109,2019-08-31,546,0.56,34.331920551815834,60165.0,1,55132.0,55611.0,60165.0,57648.5,56969.333333333336,64818.25,78254.2,-5033.0,-4554.0,28200.0,0.7666666666666668,0.06628249883710952,0.04355307070825673,0.045716272789266155,0.2753544298966228,0.06628249883710985,0.05491778477268289,0.05185061411154407,0.08729694577543361,0.14797476414774854,-0.022729428128852786,-0.02056622604784336,0.12735344192999176,-0.08365328679464805,-0.0,True,False,True,False,3,8,2019,243,31,35,0.6666666666666667,0.6363636363636364,1.0,0.6592797783933518,0.9999999999999999,0.6666666666666666,0.08921515054351015,65243.0
110,2019-09-07,546,0.57,42.69561485523352,65243.0,1,60165.0,55132.0,65243.0,62704.0,60180.0,59037.75,64903.2,-5078.0,-10111.0,-9632.0,0.7999999999999998,0.08921515054351015,0.06628249883710952,0.04355307070825673,0.3701659226734656,0.08921515054351048,0.0777488246903096,0.0663502400296254,0.061191748219535824,0.08768058672904927,-0.02293265170640063,-0.045662079835253416,-0.04349887775424399,-0.07783210459359625,-0.03333333333333299,True,False,True,False,3,9,2019,250,7,36,0.6666666666666667,0.7272727272727273,1.0,0.6786703601108034,0.2,0.6862745098039215,0.106615604861108,69096.0
111,2019-09-14,546,0.47,27.84676392265833,69096.0,1,65243.0,60165.0,69096.0,67169.5,64834.666666666664,62409.0,61049.4,-3853.0,-8931.0,-13964.0,0.46666666666666656,0.106615604861108,0.08921515054351015,0.06628249883710952,0.20183818712208645,0.10661560486110833,0.09791537770230882,0.08737108474724249,0.07641658123749628,0.07027651954785062,-0.017400454317597847,-0.04033310602399848,-0.06306253415285126,-0.055762996410790786,0.33333333333333326,True,False,True,False,3,9,2019,257,14,37,0.6666666666666667,0.7272727272727273,1.0,0.6980609418282548,0.43333333333333335,0.7058823529411764,0.28103562735118387,107718.0
112,2019-09-21,546,0.43,94.41189030616981,107718.0,1,69096.0,65243.0,107718.0,88407.0,80685.66666666667,75555.5,71470.8,-38622.0,-42475.0,-47553.0,0.33333333333333326,0.28103562735118387,0.106615604861108,0.08921515054351015,0.9564256660930697,0.2810356273511842,0.19382561610614568,0.1589554609186006,0.13578722039822805,0.11734039046023417,-0.17442002249007588,-0.19182047680767372,-0.21475312851407435,-0.35854731799699213,0.1333333333333333,True,False,True,False,3,9,2019,264,21,38,0.6666666666666667,0.7272727272727273,1.0,0.7174515235457064,0.6666666666666666,0.7254901960784313,0.42320632612416503,139199.0
113,2019-09-28,546,0.43,94.01288802362086,139199.0,1,107718.0,69096.0,139199.0,123458.5,105337.66666666667,95314.0,88284.2,-31481.0,-70103.0,-73956.0,0.33333333333333326,0.42320632612416503,0.28103562735118387,0.106615604861108,0.9519025450107539,0.42320632612416537,0.3521209767376742,0.2702858527788189,0.2250181772199919,0.19327104154341584,-0.14217069877298116,-0.31659072126305704,-0.3339911755806549,-0.22615823389535844,-0.0,True,False,True,False,3,9,2019,271,28,39,0.6666666666666667,0.7272727272727273,1.0,0.736842105263158,0.9,0.7450980392156862,0.4021342991722026,134533.0
114,2019-10-05,546,0.49,92.44200307731188,134533.0,1,139199.0,107718.0,134533.0,136866.0,127150.0,112636.5,103157.8,4666.0,-26815.0,-65437.0,0.5333333333333332,0.4021342991722026,0.42320632612416503,0.28103562735118387,0.9340948703950802,0.40213429917220295,0.41267031264818355,0.36879208421585047,0.303247964377165,0.26044140161043444,0.02107202695196242,-0.12109867182101874,-0.2955186943110946,0.03468294024514432,-0.19999999999999996,True,False,True,False,4,10,2019,278,5,40,1.0,0.8181818181818182,1.0,0.7562326869806094,0.13333333333333333,0.7647058823529411,0.20208100943409008,90235.0
115,2019-10-12,546,0.58,93.4246135091705,90235.0,1,134533.0,139199.0,90235.0,112384.0,121322.33333333333,117921.25,108156.2,44298.0,48964.0,17483.0,0.8333333333333333,0.20208100943409008,0.4021342991722026,0.42320632612416503,0.9452338191039713,0.2020810094340904,0.3021076543031461,0.3424738782434859,0.32711431552041054,0.2830145733885504,0.20005328973811254,0.22112531669007496,0.0789546179170938,0.49091815814262757,-0.30000000000000004,True,False,True,False,4,10,2019,285,12,41,1.0,0.8181818181818182,1.0,0.775623268698061,0.3666666666666667,0.7843137254901961,0.060190307590174796,58816.0
116,2019-10-19,546,0.58,23.900129216539717,58816.0,1,90235.0,134533.0,58816.0,74525.5,94528.0,105695.75,106100.2,31419.0,75717.0,80383.0,0.8333333333333333,0.060190307590174796,0.20208100943409008,0.4021342991722026,0.1570988274136504,0.06019030759017513,0.13113565851213224,0.22146853873215586,0.2719029855801583,0.2737295139343638,0.14189070184391528,0.3419439915820278,0.36301601853399024,0.5341913764961915,-0.0,True,False,True,False,4,10,2019,292,19,42,1.0,0.8181818181818182,1.0,0.7950138504155125,0.6,0.8039215686274509,0.06097158934385882,58989.0
117,2019-10-26,546,0.38,23.65525775992134,58989.0,1,58816.0,90235.0,58989.0,58902.5,69346.66666666667,85643.25,96354.4,-173.0,31246.0,75544.0,0.16666666666666674,0.06097158934385882,0.060190307590174796,0.20208100943409008,0.15432294542918557,0.060971589343859156,0.060580948467016615,0.10774763545604125,0.18134430138508173,0.22971670633289878,-0.0007812817536840266,0.14110942009023125,0.3411627098283438,-0.00293275017376121,0.6666666666666665,True,False,True,False,4,10,2019,299,26,43,1.0,0.8181818181818182,1.0,0.814404432132964,0.8333333333333334,0.8235294117647058,0.404722012726312,135106.0
118,2019-11-02,546,0.34,92.45488727369622,135106.0,1,58989.0,58816.0,135106.0,97047.5,84303.66666666667,85786.5,95535.8,-76117.0,-76290.0,-44871.0,0.03333333333333344,0.404722012726312,0.06097158934385882,0.060190307590174796,0.9342409266530105,0.4047220127263123,0.23284680103508518,0.17529463655344854,0.1819912297736091,0.2260198436533282,-0.34375042338245315,-0.3445317051361372,-0.2026410032922219,-0.5633872662946131,0.1333333333333333,True,False,True,False,4,11,2019,306,2,44,1.0,0.9090909090909091,1.0,0.8337950138504155,0.03333333333333333,0.8431372549019608,0.6046443361588938,179375.0
119,2019-11-09,546,0.33,95.47824390243905,179375.0,1,135106.0,58989.0,179375.0,157240.5,124490.0,108071.5,104504.2,-44269.0,-120386.0,-120559.0,0.0,0.6046443361588938,0.404722012726312,0.06097158934385882,0.9685139338635604,0.604644336158894,0.5046831744426026,0.3567793127430215,0.28263206145481,0.26652185105066645,-0.19992232343258182,-0.543672746815035,-0.5444540285687189,-0.246795818815331,0.03333333333333344,True,False,True,False,4,11,2019,313,9,45,1.0,0.9090909090909091,1.0,0.8531855955678671,0.26666666666666666,0.8627450980392156,0.6283176249034688,184617.0
120,2019-11-16,546,0.4,95.51433508290137,184617.0,1,179375.0,135106.0,184617.0,181996.0,166366.0,139521.75,123380.6,-5242.0,-49511.0,-125628.0,0.2333333333333334,0.6283176249034688,0.6046443361588938,0.404722012726312,0.9689230663080968,0.628317624903469,0.6164809805311809,0.5458946579295582,0.4246638907831335,0.3517691741445422,-0.023673288744574972,-0.2235956121771568,-0.5673460355596099,-0.02839391821988224,-0.2333333333333334,True,False,True,False,4,11,2019,320,16,46,1.0,0.9090909090909091,1.0,0.8725761772853186,0.5,0.8823529411764706,0.29347291029711287,110472.0
121,2019-11-23,546,0.57,95.00515967847055,110472.0,1,184617.0,179375.0,110472.0,147544.5,158154.66666666666,152392.5,133711.8,74145.0,68903.0,24634.0,0.7999999999999998,0.29347291029711287,0.6283176249034688,0.6046443361588938,0.9631510140991091,0.2934729102971131,0.46089526760029054,0.5088116237864918,0.48278922102144695,0.39842569468592975,0.3348447146063559,0.3111714258617809,0.11124910242919911,0.6711655442102976,-0.5666666666666664,True,False,True,False,4,11,2019,327,23,47,1.0,0.9090909090909091,1.0,0.8919667590027701,0.7333333333333333,0.9019607843137254,0.038797638993636835,54079.0
122,2019-11-30,546,0.57,24.74232141866529,54079.0,1,110472.0,184617.0,54079.0,82275.5,116389.33333333333,132135.75,132729.8,56393.0,130538.0,125296.0,0.7999999999999998,0.038797638993636835,0.29347291029711287,0.6283176249034688,0.16664598408769488,0.038797638993637085,0.1661352746453746,0.32019605806473944,0.39130812758827815,0.39399090461588526,0.254675271303476,0.5895199859098319,0.5658466971652569,1.0427892527598512,-0.0,True,False,True,False,4,11,2019,334,30,48,1.0,0.9090909090909091,1.0,0.9113573407202217,0.9666666666666667,0.9215686274509803,0.04361177974177058,55145.0
123,2019-12-07,546,0.57,23.268292682926827,55145.0,1,54079.0,110472.0,55145.0,54612.0,73232.0,101078.25,116737.6,-1066.0,55327.0,129472.0,0.7999999999999998,0.04361177974177058,0.038797638993636835,0.29347291029711287,0.14993627905050605,0.04361177974177083,0.04120470936770343,0.12529410967750673,0.25104998848399734,0.321768858018977,-0.004814140748133744,0.2498611305553423,0.5847058451616982,-0.019330855018587362,-0.0,True,False,True,False,4,12,2019,341,7,49,1.0,0.9999999999999999,1.0,0.9307479224376731,0.2,0.9411764705882353,0.06369026920349907,59591.0
124,2019-12-14,546,0.57,36.85925727039318,59591.0,1,55145.0,54079.0,59591.0,57368.0,56271.666666666664,69821.75,92780.8,-4446.0,-5512.0,50881.0,0.7999999999999998,0.06369026920349907,0.04361177974177058,0.038797638993636835,0.3040045166101135,0.06369026920349932,0.05365102447263455,0.048699895979635456,0.10989314955900492,0.21357804462789803,-0.020078489461728494,-0.024892630209862238,0.2297826410936138,-0.0746085818328271,-0.0,True,False,True,False,4,12,2019,348,14,50,1.0,0.9999999999999999,1.0,0.9501385041551247,0.43333333333333335,0.9607843137254901,,
125,2019-06-29,1058,0.56,33.825407130877025,36966.0,1,41275.0,39835.0,36966.0,39120.5,39358.666666666664,37715.0,35479.0,4309.0,2869.0,-4182.0,0.9615384615384617,0.2121705396132252,0.25417186525265123,0.2401356830941984,0.22612223596155812,0.21217053961322552,0.2331712024329377,0.2354926959866912,0.21947130380536486,0.19767623206487828,0.04200132563942602,0.027965143480973176,-0.040763412351840334,0.11656657469025591,-0.0,True,False,False,True,2,6,2019,180,29,26,0.3333333333333333,0.4545454545454545,1.0,0.4847645429362881,0.9333333333333333,0.49019607843137253,0.16094822208359325,31711.0
126,2019-07-06,1058,0.54,29.453366771266126,31711.0,1,36966.0,41275.0,31711.0,34338.5,36650.666666666664,37446.75,36514.2,5255.0,9564.0,8124.0,0.884615384615385,0.16094822208359325,0.2121705396132252,0.25417186525265123,0.1749934768549764,0.16094822208359358,0.18655938084840873,0.20909687564982282,0.21685657751091697,0.20776668746101054,0.05122231752963197,0.09322364316905798,0.07918746101060514,0.16571536690738228,0.07692307692307665,True,False,False,True,3,7,2019,187,6,27,0.6666666666666667,0.5454545454545454,1.0,0.5041551246537397,0.16666666666666669,0.5098039215686274,0.18341586088583903,34016.0
127,2019-07-13,1058,0.41,14.489605536933615,34016.0,1,31711.0,36966.0,34016.0,32863.5,34231.0,35992.0,36760.6,-2305.0,2950.0,7259.0,0.3846153846153846,0.18341586088583903,0.16094822208359325,0.2121705396132252,0.0,0.18341586088583936,0.17218204148471566,0.18551154086088542,0.2026766219588271,0.21016843418590136,-0.022467638802245782,0.028754678727386185,0.0707560043668122,-0.06776222953904046,0.5000000000000004,True,False,False,True,3,7,2019,194,13,28,0.6666666666666667,0.5454545454545454,1.0,0.5235457063711911,0.4,0.5294117647058824,0.401044915782907,56343.0
128,2019-07-20,1058,0.34,100.0,56343.0,1,34016.0,31711.0,56343.0,45179.5,40690.0,39759.0,40062.2,-22327.0,-24632.0,-19377.0,0.11538461538461542,0.401044915782907,0.18341586088583903,0.16094822208359325,1.0,0.40104491578290735,0.29223038833437254,0.24846966625077938,0.23939488459139102,0.24235028072364312,-0.217629054897068,-0.24009669369931377,-0.1888743761696818,-0.39626927923610744,0.26923076923076916,True,False,False,True,3,7,2019,201,20,29,0.6666666666666667,0.5454545454545454,1.0,0.5429362880886427,0.6333333333333333,0.5490196078431372,0.49460971615720517,65942.0
129,2019-07-27,1058,0.49,100.0,65942.0,1,56343.0,34016.0,65942.0,61142.5,52100.333333333336,47003.0,44995.6,-9599.0,-31926.0,-34231.0,0.6923076923076923,0.49460971615720517,0.401044915782907,0.18341586088583903,1.0,0.4946097161572055,0.4478273159700556,0.3596901642753167,0.310004678727386,0.2904378509045539,-0.09356480037429815,-0.3111938552713661,-0.3336614940736119,-0.14556731673288648,-0.5769230769230769,True,False,False,True,3,7,2019,208,27,30,0.6666666666666667,0.5454545454545454,1.0,0.5623268698060943,0.8666666666666667,0.5686274509803921,0.43719783218964436,60052.0
130,2019-08-03,1058,0.48,100.0,60052.0,1,65942.0,56343.0,60052.0,62997.0,60779.0,54088.25,49612.8,5890.0,-3709.0,-26036.0,0.6538461538461537,0.43719783218964436,0.49460971615720517,0.401044915782907,1.0,0.4371978321896447,0.4659037741734242,0.4442841547099185,0.3790670812538988,0.33544330941983774,0.057411883967560806,-0.036152916406737345,-0.2537819713038053,0.09808166255911543,0.03846153846153855,True,False,False,True,3,8,2019,215,3,31,0.6666666666666667,0.6363636363636364,1.0,0.5817174515235457,0.06666666666666668,0.588235294117647,0.21632291016843416,37392.0
131,2019-08-10,1058,0.56,98.01561831407787,37392.0,1,60052.0,65942.0,37392.0,48722.0,54462.0,54932.25,50749.0,22660.0,28550.0,18951.0,0.9615384615384617,0.21632291016843416,0.43719783218964436,0.49460971615720517,0.9767936787289735,0.21632291016843452,0.32676037117903867,0.3827101528384275,0.3872938435745476,0.3465182470368059,0.2208749220212102,0.278286805988771,0.18472200561447286,0.6060119811724433,-0.30769230769230793,True,False,False,True,3,8,2019,222,10,32,0.6666666666666667,0.6363636363636364,1.0,0.6011080332409973,0.3,0.6078431372549019,0.10039769182782282,25499.0
132,2019-08-17,1058,0.56,25.124122514608413,25499.0,1,37392.0,60052.0,25499.0,31445.5,40981.0,47221.25,49045.6,11893.0,34553.0,40443.0,0.9615384615384617,0.10039769182782282,0.21632291016843416,0.43719783218964436,0.12436519611973085,0.10039769182782318,0.15836030099812792,0.2513061447286334,0.31213203758577657,0.3299146132252027,0.11592521834061134,0.33680014036182154,0.39421202432938235,0.46641044746852817,-0.0,True,False,False,True,3,8,2019,229,17,33,0.6666666666666667,0.6363636363636364,1.0,0.6204986149584488,0.5333333333333333,0.6274509803921569,0.1064995321272614,26125.0
133,2019-08-24,1058,0.56,28.90985645933014,26125.0,1,25499.0,37392.0,26125.0,25812.0,29672.0,37267.0,43002.0,-626.0,11267.0,33927.0,0.9615384615384617,0.1064995321272614,0.10039769182782282,0.21632291016843416,0.16863740382609171,0.10649953212726176,0.10344861197754153,0.1410733780411724,0.21510449157829065,0.2710055364940736,-0.006101840299438582,0.10982337804117276,0.330698300062383,-0.023961722488038278,-0.0,True,False,False,True,3,8,2019,236,24,34,0.6666666666666667,0.6363636363636364,1.0,0.6398891966759003,0.7666666666666667,0.6470588235294117,0.12435667498440425,27957.0
134,2019-08-31,1058,0.56,35.204421075222655,27957.0,1,26125.0,25499.0,27957.0,27041.0,26527.0,29243.25,35405.0,-1832.0,-2458.0,9435.0,0.9615384615384617,0.12435667498440425,0.1064995321272614,0.10039769182782282,0.24224909343899909,0.12435667498440461,0.11542810355583225,0.11041796631316243,0.13689420227698063,0.1969549282595134,-0.01785714285714285,-0.02395898315658143,0.09196623518402991,-0.06552920556569017,-0.0,True,False,False,True,3,8,2019,243,31,35,0.6666666666666667,0.6363636363636364,1.0,0.6592797783933518,0.9999999999999999,0.6666666666666666,0.14120009357454774,29685.0
135,2019-09-07,1058,0.56,37.80090955027792,29685.0,1,27957.0,26125.0,29685.0,28821.0,27922.333333333332,27316.5,29331.6,-1728.0,-3560.0,-4186.0,0.9615384615384617,0.14120009357454774,0.12435667498440425,0.1064995321272614,0.27261368819217546,0.14120009357454813,0.13277838427947541,0.12401876689540409,0.11811349812850902,0.13775538053649408,-0.01684341859014349,-0.03470056144728634,-0.04080240174672492,-0.05821121778676099,-0.0,True,False,False,True,3,9,2019,250,7,36,0.6666666666666667,0.7272727272727273,1.0,0.6786703601108034,0.2,0.6862745098039215,0.15777058640049904,31385.0
